opportunity_id,sales_agent,manager,regional_office,product,account,sector,porte,deal_stage,age_days,p_hat,preco_tabela,valor,urgencia,prioridade,score,confianca,completude,suporte,sem_precedente,razao_confianca,estado,estado_label,plano_de_acao,plano_de_acao_passos,score_fatores
TF19VML9,Kami Bicknell,Summer Sewald,West,GTX Plus Basic,,,,Engaging,326.0,0.632,1096.0,1096.0,0.15,103.9,28.0,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Plus Basic tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
ZHXIDZNI,Kary Hendrixson,Summer Sewald,West,GTX Pro,,,,Engaging,326.0,0.632,4821.0,4821.0,0.15,457.03,53.7,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
5P3NH791,Boris Faz,Rocco Neubert,East,MG Advanced,Golddex,finance,SMB,Engaging,324.0,0.632,3393.0,3223.35,0.15,305.57,43.1,23.5,100.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta indicam porte SMB — isso reduz um pouco o valor considerado em relação à média do mercado."
X3ZSQCH8,Kami Bicknell,Summer Sewald,West,GTX Basic,Scotfind,software,Enterprise,Engaging,324.0,0.632,550.0,583.0,0.15,55.27,18.7,23.5,100.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Basic está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta indicam porte Enterprise — isso eleva o valor considerado em relação à média do mercado."
5BXUKFPR,James Ascencio,Summer Sewald,West,GTX Plus Pro,,,,Engaging,323.0,0.632,5482.0,5482.0,0.15,519.69,57.6,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Plus Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
8AJG1YLJ,Kary Hendrixson,Summer Sewald,West,GTX Basic,,,,Engaging,323.0,0.632,550.0,550.0,0.15,52.14,18.7,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Basic está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
5RNWV17L,Rosalina Dieter,Celia Rouche,West,MG Advanced,Golddex,finance,SMB,Engaging,323.0,0.632,3393.0,3223.35,0.15,305.57,43.1,23.5,100.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta indicam porte SMB — isso reduz um pouco o valor considerado em relação à média do mercado."
LXM6CTMS,Hayden Neloms,Celia Rouche,West,GTX Plus Basic,,,,Engaging,322.0,0.632,1096.0,1096.0,0.15,103.9,28.0,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Plus Basic tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
VXMFL425,James Ascencio,Summer Sewald,West,GTX Basic,Faxquote,telecommunications,Upper,Engaging,322.0,0.632,550.0,588.5,0.15,55.79,18.7,23.5,100.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Basic está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta indicam porte Upper — isso eleva o valor considerado em relação à média do mercado."
E887HZT1,Rosalina Dieter,Celia Rouche,West,MG Advanced,Cheers,entertainment,Upper,Engaging,322.0,0.632,3393.0,3630.51,0.15,344.17,45.6,23.5,100.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta indicam porte Upper — isso eleva o valor considerado em relação à média do mercado."
CGJ7NRZH,Violet Mclelland,Cara Losch,East,MG Special,,,,Engaging,322.0,0.632,55.0,55.0,0.15,5.21,0.0,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
SWJ9OOZU,Hayden Neloms,Celia Rouche,West,MG Advanced,Opentech,finance,SMB,Engaging,321.0,0.632,3393.0,3223.35,0.15,305.57,43.1,23.5,100.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta indicam porte SMB — isso reduz um pouco o valor considerado em relação à média do mercado."
B06D1F9M,Vicki Laflamme,Celia Rouche,West,GTX Pro,Faxquote,telecommunications,Upper,Engaging,321.0,0.632,4821.0,5158.47,0.15,489.02,54.3,23.5,100.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta indicam porte Upper — isso eleva o valor considerado em relação à média do mercado."
OZ761BUJ,Violet Mclelland,Cara Losch,East,GTX Basic,,,,Engaging,321.0,0.632,550.0,550.0,0.15,52.14,18.7,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Basic está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
SCS5H8V1,Markita Hansen,Celia Rouche,West,GTK 500,Vehement Capital Partners,finance,SMB,Engaging,320.0,0.632,26768.0,25429.6,0.15,2410.73,92.4,11.8,100.0,11.8,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTK 500 está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta indicam porte SMB — isso reduz um pouco o valor considerado em relação à média do mercado."
81MXE1H7,Markita Hansen,Celia Rouche,West,MG Advanced,Bioholding,medical,Mid,Engaging,320.0,0.632,3393.0,3087.63,0.15,292.71,42.0,23.5,100.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta indicam porte Mid — isso reduz um pouco o valor considerado em relação à média do mercado."
W24IDMVV,Corliss Cosme,Cara Losch,East,GTX Plus Pro,,,,Engaging,319.0,0.632,5482.0,5482.0,0.15,519.69,57.6,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Plus Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
JQA8H6M5,Kami Bicknell,Summer Sewald,West,GTX Plus Pro,,,,Engaging,319.0,0.632,5482.0,5482.0,0.15,519.69,57.6,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Plus Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
92G1TO7L,Kary Hendrixson,Summer Sewald,West,GTX Basic,,,,Engaging,319.0,0.632,550.0,550.0,0.15,52.14,18.7,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Basic está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
FW2XJG9S,Markita Hansen,Celia Rouche,West,GTX Plus Basic,,,,Engaging,319.0,0.632,1096.0,1096.0,0.15,103.9,28.0,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Plus Basic tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
SVCKI631,Maureen Marcano,Summer Sewald,West,GTX Basic,,,,Engaging,319.0,0.632,550.0,550.0,0.15,52.14,18.7,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Basic está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
VJ5QGP8Z,Maureen Marcano,Summer Sewald,West,MG Advanced,,,,Engaging,319.0,0.632,3393.0,3393.0,0.15,321.66,43.5,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
R2W96FGX,Zane Levy,Summer Sewald,West,GTX Basic,,,,Engaging,319.0,0.632,550.0,550.0,0.15,52.14,18.7,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Basic está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
KM1D04JS,James Ascencio,Summer Sewald,West,GTX Plus Basic,,,,Engaging,318.0,0.632,1096.0,1096.0,0.15,103.9,28.0,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Plus Basic tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
BNY8MJ6L,Kary Hendrixson,Summer Sewald,West,GTX Basic,Labdrill,medical,Enterprise,Engaging,318.0,0.632,550.0,583.0,0.15,55.27,18.7,23.5,100.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Basic está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta indicam porte Enterprise — isso eleva o valor considerado em relação à média do mercado."
INBGKE14,Kary Hendrixson,Summer Sewald,West,GTX Pro,,,,Engaging,318.0,0.632,4821.0,4821.0,0.15,457.03,53.7,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
5KK2SSSB,Rosie Papadopoulos,Cara Losch,East,GTX Basic,,,,Engaging,318.0,0.632,550.0,550.0,0.15,52.14,18.7,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Basic está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
